month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
-0.5154276804196053,4.660892851223984,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.358395096058407,-1.255426189773434,1
-0.92704006872987,-0.034771169968629216,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
0.7194094845111888,0.06983520674110723,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.5354285100658998,-2.811247395091123,1
-0.92704006872987,-0.2749784053761722,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.10381529210934061,-0.2827270258731897,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
2.3658590377522475,-0.4260765050680137,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.1310218728214536,0.5773698492957544,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.6120433969964341,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.10381529210934061,-0.27885271562468095,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.6159177072449428,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
1.1310218728214536,-0.7282727044516968,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,1.5808162036595226,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.5154276804196053,0.8911889794249638,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.8251304606644158,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
1.1310218728214536,-0.6197920174934516,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.42220219481950494,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,-0.7515185659427494,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.3826146510692043,-1.255426189773434,0
-0.92704006872987,0.6626046747629472,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.92704006872987,-0.7902616684278368,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
0.3077970962009241,0.7284679489875959,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,-0.4725682280501188,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.10381529210934061,-0.38733340258292615,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7688891523899332,0.843412541023715,0
-0.5154276804196053,-0.6585351199785392,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
2.3658590377522475,-0.011525308477576676,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.5154276804196053,-0.4338251255650312,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.358395096058407,-1.255426189773434,0
-0.10381529210934061,-0.44157374606204874,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.92704006872987,-0.7902616684278368,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.5154276804196053,-0.2827270258731897,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.10381529210934061,-0.26722978487915466,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
